2024-04-27 15:31:20,744 INFO    StreamThr :2659798 [internal.py:wandb_internal():86] W&B internal server running at pid: 2659798, started at: 2024-04-27 15:31:20.743497
2024-04-27 16:33:18,572 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 16:33:19,735 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:33:20,573 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 16:33:21,339 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:33:22,574 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 16:33:24,575 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 16:33:25,600 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:33:26,576 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 16:33:26,662 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:33:27,191 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 16:33:28,577 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 16:33:30,578 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 16:33:30,601 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:33:31,880 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:33:32,579 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 16:33:34,580 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 16:33:34,735 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:33:36,581 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 16:33:37,201 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:33:38,582 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 16:33:40,583 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 16:33:40,603 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:33:42,525 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:33:42,584 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 16:33:44,585 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 16:33:45,604 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:33:46,586 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 16:33:47,848 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:33:48,587 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 16:33:49,735 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:33:50,588 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 16:33:52,589 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 16:33:53,171 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:33:54,589 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 16:33:55,606 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:33:57,196 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 16:33:58,198 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:34:00,607 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:34:03,199 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:34:04,735 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:34:08,200 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:34:10,609 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:34:13,201 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:34:15,610 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:34:18,202 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:34:19,736 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:34:23,203 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:34:25,612 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:34:27,200 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 16:34:29,203 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:34:30,612 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:34:33,121 WARNING FileStreamThread:2659798 [file_stream.py:request_with_retry():668] requests_with_retry encountered retryable exception: HTTPSConnectionPool(host='api.wandb.ai', port=443): Max retries exceeded with url: /files/xinpengqq/llama_tune/9gpe797g/file_stream (Caused by NameResolutionError("<urllib3.connection.HTTPSConnection object at 0x7f1e14608520>: Failed to resolve 'api.wandb.ai' ([Errno -3] Temporary failure in name resolution)")). func: functools.partial(<bound method Session.post of <requests.sessions.Session object at 0x7f1e2f2abb80>>, timeout=180), args: ('https://api.wandb.ai/files/xinpengqq/llama_tune/9gpe797g/file_stream',), kwargs: {'json': {'files': {'wandb-events.jsonl': {'offset': 77, 'content': ['{"system.proc.memory.availableMB": 62694.22, "system.memory": 51.13, "system.proc.memory.rssMB": 2572.9, "system.proc.memory.percent": 2.0, "system.network.sent": 51513306.67, "system.network.recv": 37799671.13, "system.cpu": 0.89, "system.cpu.0.cpu_percent": 3.66, "system.cpu.1.cpu_percent": 71.03, "system.cpu.2.cpu_percent": 6.37, "system.cpu.3.cpu_percent": 6.52, "system.cpu.4.cpu_percent": 3.1, "system.cpu.5.cpu_percent": 5.23, "system.cpu.6.cpu_percent": 2.33, "system.cpu.7.cpu_percent": 5.2, "system.cpu.8.cpu_percent": 25.25, "system.cpu.9.cpu_percent": 5.17, "system.cpu.10.cpu_percent": 35.11, "system.cpu.11.cpu_percent": 5.17, "system.cpu.12.cpu_percent": 0.7, "system.cpu.13.cpu_percent": 5.2, "system.cpu.14.cpu_percent": 3.53, "system.cpu.15.cpu_percent": 5.1, "system.cpu.16.cpu_percent": 7.9, "system.cpu.17.cpu_percent": 5.19, "system.cpu.18.cpu_percent": 0.37, "system.cpu.19.cpu_percent": 5.17, "system.cpu.20.cpu_percent": 1.33, "system.cpu.21.cpu_percent": 5.17, "system.cpu.22.cpu_percent": 0.63, "system.cpu.23.cpu_percent": 5.13, "system.cpu.24.cpu_percent": 0.8, "system.cpu.25.cpu_percent": 5.17, "system.cpu.26.cpu_percent": 5.81, "system.cpu.27.cpu_percent": 34.16, "system.cpu.28.cpu_percent": 10.41, "system.cpu.29.cpu_percent": 5.19, "system.cpu.30.cpu_percent": 3.33, "system.cpu.31.cpu_percent": 5.13, "system.cpu.32.cpu_percent": 3.97, "system.cpu.33.cpu_percent": 5.2, "system.cpu.34.cpu_percent": 6.52, "system.cpu.35.cpu_percent": 5.03, "system.cpu.36.cpu_percent": 5.89, "system.cpu.37.cpu_percent": 4.76, "system.cpu.38.cpu_percent": 1.03, "system.cpu.39.cpu_percent": 5.16, "system.cpu.40.cpu_percent": 32.06, "system.cpu.41.cpu_percent": 5.17, "system.cpu.42.cpu_percent": 5.26, "system.cpu.43.cpu_percent": 5.13, "system.cpu.44.cpu_percent": 1.5, "system.cpu.45.cpu_percent": 5.16, "system.cpu.46.cpu_percent": 0.03, "system.cpu.47.cpu_percent": 5.2, "system.cpu.48.cpu_percent": 4.23, "system.cpu.49.cpu_percent": 5.2, "system.cpu.50.cpu_percent": 4.01, "system.cpu.51.cpu_percent": 5.16, "system.cpu.52.cpu_percent": 1.3, "system.cpu.53.cpu_percent": 5.17, "system.cpu.54.cpu_percent": 9.5, "system.cpu.55.cpu_percent": 5.17, "system.cpu.56.cpu_percent": 3.79, "system.cpu.57.cpu_percent": 3.83, "system.cpu.58.cpu_percent": 4.31, "system.cpu.59.cpu_percent": 0.3, "system.cpu.60.cpu_percent": 0.77, "system.cpu.61.cpu_percent": 5.2, "system.cpu.62.cpu_percent": 0.3, "system.cpu.63.cpu_percent": 5.2, "system.cpu.64.cpu_percent": 0.37, "system.cpu.65.cpu_percent": 5.17, "system.cpu.66.cpu_percent": 9.89, "system.cpu.67.cpu_percent": 5.2, "system.cpu.68.cpu_percent": 0.7, "system.cpu.69.cpu_percent": 5.33, "system.cpu.70.cpu_percent": 1.53, "system.cpu.71.cpu_percent": 5.17, "system.cpu.72.cpu_percent": 11.56, "system.cpu.73.cpu_percent": 5.2, "system.cpu.74.cpu_percent": 0.67, "system.cpu.75.cpu_percent": 5.2, "system.cpu.76.cpu_percent": 0.5, "system.cpu.77.cpu_percent": 5.17, "system.cpu.78.cpu_percent": 0.57, "system.cpu.79.cpu_percent": 5.17, "system.cpu.80.cpu_percent": 0.3, "system.cpu.81.cpu_percent": 5.17, "system.cpu.82.cpu_percent": 0.93, "system.cpu.83.cpu_percent": 5.13, "system.cpu.84.cpu_percent": 4.46, "system.cpu.85.cpu_percent": 5.33, "system.cpu.86.cpu_percent": 0.2, "system.cpu.87.cpu_percent": 5.23, "system.cpu.88.cpu_percent": 0.0, "system.cpu.89.cpu_percent": 5.23, "system.cpu.90.cpu_percent": 0.73, "system.cpu.91.cpu_percent": 4.03, "system.cpu.92.cpu_percent": 2.23, "system.cpu.93.cpu_percent": 2.1, "system.cpu.94.cpu_percent": 0.3, "system.cpu.95.cpu_percent": 5.13, "system.cpu.96.cpu_percent": 0.37, "system.cpu.97.cpu_percent": 5.17, "system.cpu.98.cpu_percent": 0.6, "system.cpu.99.cpu_percent": 5.12, "system.cpu.100.cpu_percent": 1.9, "system.cpu.101.cpu_percent": 5.18, "system.cpu.102.cpu_percent": 100.0, "system.cpu.103.cpu_percent": 5.17, "system.cpu.104.cpu_percent": 5.65, "system.cpu.105.cpu_percent": 5.19, "system.cpu.106.cpu_percent": 0.63, "system.cpu.107.cpu_percent": 5.19, "system.cpu.108.cpu_percent": 1.7, "system.cpu.109.cpu_percent": 5.17, "system.cpu.110.cpu_percent": 10.74, "system.cpu.111.cpu_percent": 5.17, "system.proc.cpu.threads": 199, "system.disk.\\\\.usagePercent": 99.2, "system.disk.\\\\.usageGB": 1965.88, "system.disk.in": 742.72, "system.disk.out": 582.83, "system.gpu.0.memoryAllocated": 9.04, "system.gpu.1.memoryAllocated": 30.82, "system.gpu.2.memoryAllocated": 50.78, "system.gpu.process.2.memoryAllocated": 50.78, "system.gpu.3.memoryAllocated": 26.29, "system.gpu.0.memoryAllocatedBytes": 4367843328.0, "system.gpu.1.memoryAllocatedBytes": 14887878656.0, "system.gpu.2.memoryAllocatedBytes": 24530583552.0, "system.gpu.process.2.memoryAllocatedBytes": 24530583552.0, "system.gpu.3.memoryAllocatedBytes": 12701925376.0, "system.gpu.0.memory": 0.0, "system.gpu.1.memory": 44.4, "system.gpu.2.memory": 78.07, "system.gpu.process.2.memory": 78.07, "system.gpu.3.memory": 18.93, "system.gpu.0.gpu": 0.0, "system.gpu.1.gpu": 53.53, "system.gpu.2.gpu": 94.13, "system.gpu.process.2.gpu": 94.13, "system.gpu.3.gpu": 32.6, "system.gpu.0.temp": 33.67, "system.gpu.1.temp": 48.07, "system.gpu.2.temp": 66.93, "system.gpu.process.2.temp": 66.93, "system.gpu.3.temp": 42.73, "system.gpu.0.powerWatts": 74.0, "system.gpu.1.powerWatts": 147.43, "system.gpu.2.powerWatts": 276.23, "system.gpu.process.2.powerWatts": 276.23, "system.gpu.3.powerWatts": 123.7, "system.gpu.0.powerPercent": 24.67, "system.gpu.1.powerPercent": 49.14, "system.gpu.2.powerPercent": 92.28, "system.gpu.process.2.powerPercent": 92.28, "system.gpu.3.powerPercent": 41.17, "_wandb": true, "_timestamp": 1714234256.987781, "_runtime": 2376.24522}']}, 'output.log': {'offset': 24, 'content': ['ERROR 2024-04-27T16:10:51.580666  16%|█████████████████████████▌                                                                                                                                  | 255/1554 [39:14<3:01:58,  8.41s/it]\n']}}, 'dropped': 0}}
2024-04-27 16:34:34,204 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:34:34,736 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:34:39,205 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:34:40,615 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:34:44,206 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:34:45,615 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:34:49,207 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:34:49,736 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:34:54,208 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:34:55,617 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:34:57,205 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 16:35:00,209 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:35:00,618 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:35:04,736 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:35:05,209 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:35:10,210 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:35:10,620 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:35:15,210 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:35:15,621 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:35:19,736 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:35:20,211 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:35:25,212 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:35:25,623 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:35:27,210 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 16:35:30,213 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:35:30,624 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:35:34,736 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:35:35,214 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:35:40,215 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:35:40,626 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:35:45,216 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:35:45,627 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:35:49,736 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:35:50,216 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:35:55,217 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:35:55,628 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:35:57,214 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 16:36:00,629 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:36:01,217 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:36:04,736 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:36:06,218 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:36:10,631 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:36:11,219 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:36:15,632 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:36:16,219 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:36:19,737 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:36:21,220 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:36:25,634 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:36:26,221 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:36:27,218 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 16:36:30,635 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:36:32,221 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:36:34,737 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:36:37,222 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:36:40,637 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:36:42,223 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:36:45,638 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:36:47,224 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:36:49,737 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:36:52,225 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:36:55,639 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:36:57,223 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 16:36:57,225 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:37:00,640 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:37:02,226 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:37:04,737 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:37:07,227 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:37:10,642 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:37:12,228 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:37:15,643 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:37:17,229 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:37:19,737 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:37:22,230 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:37:25,645 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:37:27,227 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 16:37:28,230 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:37:30,646 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:37:33,231 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:37:34,737 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:37:38,232 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:37:40,648 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:37:43,232 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:37:45,649 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:37:48,233 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:37:49,737 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:37:53,234 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:37:55,651 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:37:57,232 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 16:37:59,234 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:38:00,652 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:38:04,235 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:38:04,737 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:38:09,236 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:38:10,653 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:38:14,237 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:38:15,654 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:38:19,238 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:38:19,737 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:38:24,239 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:38:25,656 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:38:27,236 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 16:38:30,239 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:38:30,657 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:38:34,738 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:38:35,240 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:38:40,241 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:38:40,659 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:38:45,242 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:38:45,660 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:38:49,738 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:38:50,242 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:38:55,243 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:38:55,662 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:38:57,241 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
